X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
7,5,nov,mon,22.6,213.1,670.9,13.3,24.6,24.9,6.5,0.0
3,6,nov,sat,84.0,125.7,160.3,27.6,34.5,47.9,3.3,0.0
4,6,jan,sun,37.5,183.6,773.5,41.9,24.6,35.8,8.4,0.1
1,7,dec,mon,92.8,230.4,493.4,22.6,38.8,21.9,1.9,0.0
7,7,feb,fri,75.3,64.9,222.5,23.2,37.0,43.3,1.0,0.0
4,5,dec,sun,25.4,136.7,527.8,37.3,28.4,48.3,8.1,0.1
6,6,aug,sun,43.1,260.7,625.7,43.8,40.2,77.1,13.5,0.0
1,2,jul,sat,26.0,206.6,785.2,7.1,19.3,71.1,4.4,0.0
1,5,apr,sun,30.4,211.7,696.1,26.2,8.9,17.9,3.9,0.1
8,7,jan,mon,21.1,177.0,164.4,27.9,30.7,84.5,5.4,0.1
6,4,aug,fri,92.29503970212568,127.5,326.3,35.2,42.51293936695322,20.42782546713609,16.12936612502218,0.1
2,3,jun,thu,80.1,221.8,294.7,46.4,20.7,70.3,12.3,0.0
5,4,oct,tue,28.8,245.0,301.2,37.1,37.1,21.3,2.2,0.1
1,8,apr,fri,33.4,218.8,227.8,1.5,18.9,84.4,10.3,0.0
9,9,feb,sat,93.5,121.7,611.7,17.6,36.9,24.0,10.0,0.4
2,5,apr,sat,69.5,257.5,826.6,8.3,38.6,77.2,9.0,0.0
6,7,apr,wed,21.7,74.3,817.3,16.9,14.1,68.9,2.2,0.3
3,2,sep,mon,98.49622650507776,172.1,106.7,7.0,41.52715117480543,13.307030434298104,14.092398648692514,0.0
6,6,nov,thu,68.0,107.4,204.8,7.3,13.0,76.9,13.5,0.4
7,4,mar,mon,79.0,42.8,253.6,54.8,31.6,26.4,8.2,0.1
6,5,mar,fri,71.5,264.0,556.0,30.8,35.2,43.4,0.8,0.0
2,3,aug,fri,73.6,209.3,184.5,18.6,29.9,15.6,13.6,0.2
3,9,aug,tue,23.4,7.9,444.9,55.9,34.2,69.5,1.5,0.0
6,6,mar,fri,67.0,49.7,829.6,15.9,27.0,74.0,14.8,0.2
9,6,feb,fri,25.4,111.0,749.4,17.4,11.8,74.8,4.5,0.0
4,2,mar,thu,96.03751862911876,272.1,179.9,41.8,41.816470206525,11.73820370937499,13.623518273609186,0.0
2,2,jul,fri,59.0,91.4,485.2,4.0,25.4,57.1,11.8,0.1
6,3,mar,tue,47.9,247.9,138.7,28.2,9.4,58.8,6.5,0.0
1,6,sep,wed,46.1,175.2,491.3,12.7,36.5,34.1,9.2,0.0
4,4,mar,mon,45.3,226.5,715.0,14.2,23.4,97.4,11.4,0.0
8,6,sep,fri,89.9,169.5,200.8,14.8,30.5,40.1,3.7,0.0
3,5,mar,wed,28.3,282.3,579.7,20.0,20.0,84.0,4.3,0.0
8,5,mar,thu,57.7,282.7,484.2,47.6,13.5,16.2,3.6,0.0
7,2,feb,sun,42.2,281.1,551.4,42.2,26.1,52.5,1.5,0.0
2,4,may,sat,27.0,70.8,352.4,32.9,32.4,90.1,11.5,0.1
1,9,oct,sun,37.8,24.3,625.3,12.9,15.2,89.2,4.7,0.3
3,2,feb,sun,19.9,130.5,797.7,40.4,8.3,35.2,14.8,0.1
6,7,aug,thu,20.2,75.3,138.3,35.8,37.1,53.7,9.9,0.1
8,8,feb,fri,48.9,202.0,809.9,54.4,15.1,18.5,14.1,0.1
4,6,jan,tue,23.7,99.1,208.5,34.3,35.5,56.1,8.8,0.0
2,4,dec,tue,28.2,121.2,630.1,27.6,30.2,57.4,8.9,0.0
6,9,oct,mon,91.20874927039563,193.0,216.7,50.1,39.25822872633789,17.8057000398143,14.248431570411416,0.0
6,7,oct,thu,53.2,35.9,127.1,3.5,37.8,76.0,0.1,0.0
7,2,jun,fri,41.7,50.6,207.0,40.3,5.8,44.9,8.0,0.0
4,6,jan,sun,66.6,112.8,502.1,42.7,8.0,87.5,11.6,0.0
4,7,apr,tue,48.3,103.9,258.5,43.3,17.4,81.3,2.9,0.1
8,3,oct,thu,86.1,213.4,562.6,2.7,34.7,94.1,4.2,0.0
2,2,may,tue,95.50081297158499,203.6,506.9,9.6,40.90976650822988,19.19981871925697,16.787064612744306,0.2
3,3,jan,wed,52.6,98.9,506.6,17.4,12.8,42.2,13.4,0.1
3,8,aug,fri,40.6,2.2,290.4,55.8,8.3,98.1,7.3,0.0
8,6,jan,wed,27.9,57.2,421.4,41.8,31.3,82.1,8.7,0.0
2,8,mar,wed,86.3,191.2,602.9,4.3,8.9,47.5,0.4,0.2
4,2,aug,sat,80.5,138.5,35.7,47.6,7.0,20.3,8.5,0.0
5,3,feb,tue,28.7,243.3,785.0,14.6,29.1,44.1,5.9,0.0
3,7,aug,tue,24.3,267.1,348.3,13.2,35.9,92.5,0.9,0.1
6,4,nov,sun,75.9,156.9,148.1,10.4,16.1,34.5,14.3,0.0
6,9,jan,thu,46.8,155.9,276.7,5.1,39.1,91.9,12.3,0.1
4,9,jan,mon,61.2,287.5,94.6,50.5,23.5,57.0,9.6,0.1
4,7,oct,mon,73.4,269.8,609.6,55.1,16.3,29.9,11.1,0.1
6,8,oct,tue,36.0,168.4,190.8,49.4,25.2,40.9,7.7,0.1
2,9,dec,wed,32.6,238.5,611.4,24.4,11.6,68.2,12.6,0.2
6,8,mar,sat,98.34782685685775,272.5,354.3,3.7,41.73374642149412,20.551778721723217,15.288335505311025,0.0
8,2,feb,wed,41.5,109.1,351.7,15.3,33.8,65.5,4.3,0.1
4,8,jan,sun,89.9,136.7,449.5,2.5,19.2,41.8,7.3,0.1
5,3,dec,sun,54.8,193.7,611.7,15.9,13.5,91.2,10.8,0.0
4,7,jul,sun,25.4,217.4,591.8,19.2,24.6,73.8,4.1,0.2
8,8,apr,sat,92.5,77.3,611.6,10.5,37.5,32.1,14.9,0.2
1,6,aug,wed,84.1,114.3,613.1,37.6,37.0,78.2,8.1,0.2
6,8,sep,sat,67.6,132.3,729.3,31.1,9.6,15.8,14.5,0.4
9,6,jan,fri,39.9,140.4,555.4,54.6,31.6,61.0,3.7,0.1
7,7,feb,sat,54.4,212.9,265.2,19.6,12.2,61.3,5.0,0.1
3,6,mar,sat,24.7,212.0,330.2,8.9,40.9,83.9,9.1,0.1
4,4,feb,wed,73.8,289.2,589.4,10.8,14.1,69.6,11.7,0.1
7,5,jun,wed,43.8,30.1,768.0,16.8,29.4,53.6,4.2,0.1
8,2,may,thu,94.6,7.6,426.3,26.8,11.6,40.7,0.1,0.0
1,5,dec,sat,88.9,22.1,9.3,28.8,32.6,67.4,2.4,0.5
9,4,dec,wed,76.1,105.3,270.5,41.2,16.4,85.9,0.1,0.0
3,6,sep,sat,26.0,234.5,435.5,10.2,8.1,99.9,9.6,0.2
3,6,may,fri,36.4,68.8,755.1,6.2,11.0,48.7,1.5,0.0
6,5,aug,wed,54.7,83.4,827.6,15.6,26.0,74.0,0.1,0.1
9,4,sep,sun,30.7,124.2,848.2,35.0,30.3,98.1,3.2,0.5
2,4,nov,mon,39.8,211.8,70.5,17.4,5.6,65.0,3.6,0.1
6,4,nov,sun,63.6,92.1,297.5,47.9,13.5,96.9,12.0,0.1
7,5,nov,sun,33.1,69.3,680.1,35.8,19.0,53.2,6.5,0.1
6,5,jun,sat,71.5,37.1,722.5,4.2,13.2,88.9,3.8,0.1
8,2,apr,sat,70.0,265.9,440.6,15.1,39.4,36.3,9.6,0.0
1,5,jul,tue,31.9,94.7,617.9,48.4,11.9,15.4,4.7,0.1
2,7,apr,thu,75.3,52.4,610.6,41.7,38.2,55.6,3.0,0.0
6,6,apr,sun,70.1,88.6,546.4,9.5,36.7,45.4,6.5,0.2
4,3,sep,sun,50.4,136.4,610.2,20.6,23.4,79.0,11.1,0.0
8,4,oct,wed,59.6,238.0,40.0,12.8,22.8,79.5,0.0,0.2
8,9,nov,thu,20.1,100.2,322.5,46.0,12.6,96.1,2.6,0.2
7,8,oct,sat,34.0,58.0,360.4,39.4,32.9,40.1,5.3,0.1
7,5,jul,sun,70.8,107.3,26.6,22.7,34.6,33.6,1.5,0.1
7,8,feb,sat,50.1,117.5,818.4,15.8,32.2,78.2,3.6,0.0
6,5,mar,tue,48.5,156.6,216.6,24.1,19.0,29.3,4.2,0.0
6,7,mar,thu,95.9,242.5,212.6,9.9,17.0,99.4,13.1,0.1
6,8,apr,sun,23.7,103.1,134.8,2.5,9.4,66.2,9.6,0.1
7,7,jun,mon,63.8,130.9,634.3,43.8,14.1,15.2,2.1,0.2
5,8,dec,fri,81.2,190.4,27.8,26.0,39.7,59.7,12.6,0.0
5,9,jul,thu,50.7,153.0,283.8,34.5,35.3,39.6,11.8,0.0
3,6,jun,mon,24.2,102.8,765.4,37.7,33.4,68.8,3.4,0.0
7,2,feb,wed,92.2,189.0,578.4,23.8,33.9,71.4,2.2,0.0
1,9,apr,thu,98.3212167677114,165.9,293.6,23.2,40.1017723463866,10.830180699471649,12.882632964472714,0.0
2,2,aug,sat,59.8,216.6,251.2,26.3,41.3,67.4,8.3,0.2
4,6,dec,wed,34.0,229.3,566.4,12.3,18.2,30.3,9.2,0.1
2,4,feb,thu,71.0,55.7,108.6,12.7,5.4,70.9,7.1,0.0
1,8,apr,sat,51.7,129.5,464.1,11.7,38.3,97.8,6.8,0.2
1,3,feb,sat,66.2,146.4,136.1,0.7,16.8,54.9,7.6,0.0
9,4,sep,sun,95.4,194.4,490.7,33.7,18.9,27.8,10.8,0.0
3,6,may,wed,90.2,123.4,198.4,36.1,22.0,84.8,9.0,0.2
1,6,apr,thu,93.27367814730027,195.0,721.0,13.5,38.909211057499476,15.988650369676863,18.472804547105795,0.0
8,8,feb,fri,72.8,286.9,454.8,49.4,21.7,55.4,2.8,0.0
1,5,aug,sun,22.5,24.8,377.9,19.0,8.4,87.7,12.0,0.1
6,5,dec,mon,98.7414388144146,239.0,294.3,52.3,37.55212348352516,20.84035141534247,11.339531345453262,0.1
3,4,oct,sun,45.0,213.8,441.9,18.9,8.3,69.8,2.1,0.0
1,8,sep,sat,65.1,117.6,536.9,4.9,35.1,22.0,11.3,0.2
1,2,mar,sat,77.6,60.7,429.4,29.3,37.1,22.5,6.1,0.0
7,8,jul,tue,40.5,237.4,186.7,38.0,29.5,29.4,10.2,0.1
3,5,nov,sat,68.2,274.8,562.8,46.7,14.5,76.5,1.2,0.0
5,5,nov,thu,60.8,2.7,31.0,25.9,23.2,59.7,9.7,0.0
7,3,nov,thu,69.1,14.3,565.5,6.9,23.3,80.6,7.9,0.1
3,8,dec,tue,68.9,60.3,851.9,45.4,12.0,60.9,10.4,0.0
2,7,oct,sun,80.8,13.5,182.9,6.6,29.4,77.1,0.5,0.1
5,5,jun,fri,44.5,73.4,123.1,11.1,13.7,85.3,3.0,0.2
7,3,feb,sat,59.0,289.0,173.3,21.0,10.3,85.1,10.8,0.0
3,5,jun,mon,36.6,62.1,765.4,25.2,23.8,98.4,3.6,0.1
1,7,jun,thu,69.8,24.0,796.7,30.1,12.3,26.7,13.8,0.0
6,9,sep,sat,35.6,168.2,795.7,6.4,16.0,20.9,14.5,0.0
3,3,jul,thu,53.2,105.5,851.2,37.4,41.6,81.1,6.8,0.1
7,4,aug,sun,22.0,32.7,253.1,1.5,20.1,56.9,4.4,0.0
7,3,apr,sun,77.3,48.5,313.2,39.7,13.5,51.0,8.5,0.0
8,4,jul,sun,57.0,152.7,20.6,18.6,23.4,26.0,2.6,0.3
8,3,may,fri,56.5,102.2,468.3,7.1,14.0,18.4,2.8,0.1
8,7,jan,thu,31.9,275.3,201.2,9.8,21.5,48.2,9.7,0.0
9,3,dec,mon,30.0,209.8,515.9,28.4,9.0,98.5,12.4,0.0
1,7,aug,mon,27.1,197.4,425.3,28.7,14.2,71.8,1.2,0.0
6,9,sep,mon,67.0,199.9,595.2,24.7,41.4,60.5,8.4,0.0
4,3,apr,mon,30.9,156.9,214.2,45.2,6.8,98.8,10.2,0.3
7,6,nov,thu,88.0,119.7,99.4,54.8,15.7,57.6,7.9,0.0
4,2,dec,fri,71.1,222.6,399.2,14.4,27.9,72.8,11.4,0.0
2,7,nov,sun,19.4,154.3,744.8,37.1,6.7,49.2,1.7,0.1
1,4,jan,mon,41.2,55.8,738.7,20.4,22.5,69.4,5.0,0.1
5,9,apr,mon,55.0,275.8,745.9,29.0,31.4,22.7,0.8,0.1
3,6,jul,sat,31.1,151.7,577.4,21.4,27.9,88.1,2.2,0.1
9,2,dec,sun,28.3,81.4,859.6,30.3,8.3,98.7,13.3,0.0
3,9,mar,thu,41.3,52.3,667.5,11.6,18.4,97.5,5.2,0.1
9,7,jan,sun,50.2,25.5,391.0,14.9,26.1,47.0,12.2,0.0
4,8,jan,sun,69.6,268.5,121.8,9.9,12.4,19.6,0.1,0.1
3,5,nov,wed,68.5,50.7,450.0,33.3,34.1,58.0,11.8,0.0
2,2,may,sun,46.7,258.0,440.4,40.0,25.7,61.4,13.0,0.1
6,2,sep,fri,91.2,258.9,311.5,53.1,34.5,49.6,2.1,0.1
9,7,sep,sun,93.8,271.5,799.4,4.0,23.3,28.0,8.7,0.1
5,8,nov,fri,92.4,17.4,713.7,15.0,24.9,56.7,12.6,0.0
8,8,nov,sat,23.4,215.1,356.7,0.8,6.9,94.6,0.3,0.1
4,8,oct,fri,56.4,270.5,815.9,37.6,31.4,16.7,11.8,0.3
1,4,dec,sun,79.4,256.2,695.0,14.2,10.6,23.3,10.8,0.3
7,8,apr,fri,24.0,157.3,789.1,54.2,13.7,32.8,10.0,0.0
5,2,sep,sun,94.6,159.1,734.0,16.6,15.5,50.7,8.5,0.0
3,9,aug,sat,96.1,38.7,699.9,55.8,26.8,69.4,0.6,0.0
2,3,jun,tue,20.4,284.4,227.6,37.2,32.5,74.2,8.2,0.1
9,3,oct,tue,22.0,28.7,670.3,45.1,31.0,76.3,13.0,0.1
6,8,oct,wed,43.4,183.2,652.8,10.3,9.5,36.2,4.1,0.1
7,3,aug,wed,72.2,112.6,819.6,25.3,28.7,43.9,6.5,0.0
4,6,feb,fri,93.4,114.8,487.4,50.4,39.2,60.7,4.8,0.1
9,7,apr,tue,77.1,220.4,407.1,1.0,36.1,89.7,8.8,0.0
6,7,apr,mon,19.5,77.3,107.8,5.4,17.3,89.4,12.8,0.2
3,6,sep,tue,91.92110524115945,201.5,441.2,35.1,39.16965860840622,19.915712394101664,18.532692417222414,0.0
5,4,oct,tue,93.3,190.1,681.3,6.5,41.7,42.7,9.7,0.0
1,9,dec,mon,65.0,64.2,493.5,38.1,14.5,25.7,8.3,0.1
5,2,nov,thu,35.9,196.4,841.3,35.1,11.9,96.5,1.4,0.1
4,5,sep,sat,97.09337288250335,173.4,547.6,54.5,35.993505884413146,17.819615232485063,18.97960227170253,0.0
2,3,oct,mon,59.6,95.5,310.2,4.8,12.0,63.2,3.7,0.1
9,9,jan,tue,58.7,116.3,653.3,36.2,15.8,38.0,7.5,0.0
7,2,jun,thu,21.2,130.0,683.1,51.3,6.6,27.3,6.1,0.0
3,5,jul,thu,44.8,70.5,53.9,26.3,25.8,31.5,8.7,0.3
7,2,feb,thu,69.0,159.6,524.8,45.3,13.3,81.6,2.9,0.1
6,5,may,thu,31.6,161.7,428.2,49.4,38.1,25.8,15.0,0.1
7,9,nov,wed,44.5,271.4,774.6,31.6,41.9,71.6,11.8,0.0
4,4,sep,sat,94.3,49.2,370.4,46.2,41.9,33.2,6.2,0.2
4,2,apr,thu,45.0,210.8,470.0,32.1,17.6,91.3,6.3,0.0
9,6,apr,sun,27.8,282.5,782.5,18.6,21.7,93.5,14.1,0.1
4,2,jan,sat,66.8,66.6,85.4,49.0,6.7,87.5,7.7,0.1
2,7,nov,sun,61.7,197.7,13.3,6.6,18.2,95.0,13.3,0.2
5,8,dec,tue,62.1,129.1,728.0,30.1,27.7,57.0,6.5,0.0
5,5,jun,fri,92.0,244.3,690.5,21.5,15.7,53.9,12.4,0.1
6,7,may,mon,85.9,270.5,752.4,18.8,33.3,40.9,3.1,0.0
8,6,dec,thu,31.8,129.6,653.2,44.6,18.6,62.3,13.8,0.1
5,8,apr,tue,71.1,254.8,118.1,50.7,7.8,21.1,2.3,0.0
5,5,mar,tue,59.0,114.9,296.2,9.3,18.4,44.0,2.5,0.0
7,5,jul,fri,64.0,185.5,597.9,1.9,27.4,86.4,6.3,0.0
3,9,jun,sun,53.4,263.9,133.4,47.5,27.7,20.0,1.3,0.1
6,7,jun,fri,88.6,219.9,35.7,6.8,39.8,89.3,3.2,0.0
1,7,aug,wed,90.5,90.2,467.4,20.3,38.3,47.2,3.5,0.1
4,4,jan,thu,83.9,10.9,643.5,55.9,10.0,86.1,10.8,0.1
5,4,sep,fri,29.6,191.1,33.3,7.4,22.1,83.0,3.2,0.1
3,8,nov,fri,33.5,105.4,462.7,4.6,23.6,80.5,14.0,0.0
4,2,jun,fri,93.2,93.2,620.2,3.7,39.0,97.6,5.7,0.0
4,6,jan,mon,35.7,204.7,702.3,27.5,28.6,22.7,4.7,0.0
8,8,oct,fri,36.3,154.5,229.2,5.2,8.2,56.6,6.3,0.0
3,5,mar,sat,23.4,258.8,379.2,44.8,10.0,85.0,5.3,0.0
5,2,apr,fri,23.9,277.0,682.3,50.7,37.2,38.4,7.4,0.2
4,3,sep,sat,46.5,66.1,305.3,49.5,5.8,49.0,11.6,0.0
4,9,dec,sat,33.1,69.1,383.7,6.2,26.4,64.7,12.9,0.2
2,5,feb,mon,30.5,67.3,116.8,42.9,26.4,28.9,10.7,0.1
1,8,feb,sat,74.2,193.5,335.0,53.8,29.5,89.0,1.2,0.0
4,4,feb,wed,32.6,173.5,621.6,8.1,28.4,51.7,9.4,0.0
2,6,aug,fri,27.5,281.2,385.9,13.0,11.6,84.3,2.8,0.0
3,8,jul,mon,66.7,3.8,826.5,17.8,19.4,81.7,3.9,0.0
1,2,jan,sun,41.2,11.3,34.9,0.5,30.1,16.1,7.8,0.0
1,9,feb,wed,34.2,245.5,615.3,8.0,5.7,80.1,4.3,0.0
5,7,nov,mon,24.0,257.0,652.7,50.2,30.6,77.7,14.6,0.1
7,2,oct,sat,95.8,213.2,578.2,10.7,32.7,33.3,7.2,0.2
2,9,aug,fri,75.9,86.1,521.4,20.0,15.1,58.5,3.4,0.1
4,9,sep,sun,45.9,47.2,758.7,0.5,20.0,34.2,5.6,0.2
9,4,aug,sun,37.3,31.0,685.2,1.7,34.6,30.0,0.5,0.3
4,5,may,mon,89.5,217.6,565.5,6.7,31.9,38.2,13.3,0.2
4,3,sep,mon,94.3,182.7,716.6,22.2,11.5,50.1,8.3,0.1
2,4,may,mon,27.9,61.1,20.9,36.1,23.9,47.6,3.7,0.0
3,8,apr,wed,90.1,187.5,520.3,32.7,8.1,53.1,2.1,0.1
1,2,jun,sat,63.0,71.9,844.0,20.0,40.7,99.2,1.4,0.2
2,2,sep,sat,79.8,173.6,814.2,50.4,13.7,19.0,2.4,0.0
7,4,jul,wed,33.0,133.8,572.5,52.2,37.6,38.9,3.3,0.0
7,6,dec,wed,58.3,56.1,18.0,28.5,25.4,51.0,14.2,0.0
2,2,feb,sun,75.9,130.1,294.1,28.3,17.3,94.3,13.3,0.0
8,8,aug,tue,80.8,288.4,254.9,7.1,6.0,20.0,14.9,0.0
3,9,feb,tue,62.0,14.8,140.3,34.0,39.8,72.0,4.5,0.1
4,9,apr,sun,83.8,110.0,331.8,55.4,32.8,20.3,0.9,0.0
9,4,nov,tue,69.1,127.1,82.8,52.2,37.8,26.4,9.1,0.2
3,5,mar,sun,85.0,14.0,772.6,39.1,32.7,40.4,14.8,0.0
6,5,jun,tue,31.5,202.7,305.4,49.0,26.8,39.8,12.0,0.5
1,3,jun,sat,43.9,245.7,850.9,25.4,5.8,64.2,11.3,0.0
3,8,may,tue,68.9,253.2,324.6,28.2,21.9,72.2,2.8,0.1
1,8,may,fri,26.7,217.6,674.3,55.7,38.6,95.1,6.9,0.0
7,9,apr,fri,64.3,261.5,401.2,45.2,15.8,59.0,6.0,0.0
8,9,jul,wed,55.8,27.5,387.2,31.7,25.3,94.2,6.0,0.0
6,9,nov,sat,91.29065798783505,267.2,122.8,44.5,42.91949427156824,13.704840652975136,10.20503801450106,0.1
5,4,dec,sun,38.8,275.2,54.8,50.3,39.0,16.7,7.8,0.0
5,7,may,mon,43.5,81.5,55.3,3.2,9.8,49.4,4.5,0.0
6,3,jul,fri,58.0,228.3,639.4,33.1,27.9,100.0,10.4,0.1
3,4,feb,thu,35.7,257.0,215.1,36.7,7.3,23.9,2.7,0.2
3,4,aug,sat,91.7,186.8,621.0,23.2,36.2,98.4,6.3,0.1
1,2,jun,tue,74.2,213.3,586.0,41.0,33.3,57.7,7.0,0.2
3,5,feb,wed,73.4,290.4,491.2,38.3,31.1,56.8,5.1,0.2
6,5,feb,tue,59.3,35.8,258.1,19.8,14.6,16.4,7.2,0.1
8,3,nov,thu,96.92297412160704,89.0,299.7,43.7,40.40833556335601,21.226843111755223,15.390436136456499,0.1
7,6,jan,tue,60.4,245.0,376.9,51.4,8.4,84.7,2.2,0.1
9,4,aug,wed,98.35126932617372,2.8,503.8,41.9,39.895896770438036,22.60530585996457,19.573492199960814,0.0
5,5,oct,fri,54.4,259.3,208.2,20.1,27.4,82.3,9.4,0.2
5,2,feb,tue,45.9,79.9,195.6,18.1,32.8,20.7,5.1,0.0
1,5,jan,fri,63.9,262.7,334.3,7.6,24.7,52.8,5.3,0.2
1,9,dec,mon,93.60002445717612,261.8,373.5,40.7,40.095818682888066,23.961983666250106,14.739809732986926,0.0
8,6,sep,fri,42.4,7.6,833.2,3.0,36.6,47.3,13.3,0.1
2,8,nov,fri,36.9,102.2,388.0,34.2,26.6,96.1,9.4,0.2
6,4,jul,mon,50.6,88.2,86.9,55.1,34.4,31.5,0.3,0.1
9,7,jul,sun,94.5689426859692,151.1,246.6,15.0,41.98237158706456,17.046098938563986,18.264349124335173,0.2
2,4,nov,fri,90.87624500930914,38.5,706.2,40.9,36.440249980668895,19.485522606411568,15.875417139109162,0.1
1,6,dec,wed,35.4,10.7,32.9,49.1,22.1,41.4,11.7,0.2
3,9,sep,tue,54.8,278.1,308.8,36.4,24.8,37.3,12.5,0.1
3,9,aug,wed,51.6,277.7,729.0,55.9,22.2,73.2,9.9,0.2
5,6,sep,sat,32.4,183.0,677.5,18.6,7.6,65.9,9.4,0.1
6,5,aug,tue,35.7,134.2,268.7,0.6,7.1,15.0,10.4,0.0
6,9,dec,sun,67.3,130.5,397.0,30.1,11.9,86.8,6.7,0.1
2,2,mar,fri,41.4,291.1,373.6,4.3,38.2,75.8,4.1,0.2
9,7,aug,wed,94.9,39.5,93.8,49.6,14.1,84.3,9.3,0.1
6,2,mar,tue,23.7,65.6,480.7,30.8,22.4,75.6,14.6,0.1
6,9,aug,fri,54.4,89.7,66.0,45.3,39.6,49.8,8.6,0.0
3,4,dec,sat,30.7,105.0,837.2,41.2,12.4,35.3,10.5,0.2
9,7,jun,fri,25.1,23.2,596.7,38.7,36.5,48.8,13.1,0.2
7,9,oct,mon,94.2,248.3,683.1,28.0,12.6,17.1,14.2,0.1
9,8,nov,sat,87.1,165.2,412.5,40.4,37.5,95.9,10.3,0.0
8,4,jul,mon,34.9,279.5,26.8,34.8,30.8,20.1,7.2,0.2
3,8,dec,fri,31.7,142.2,745.0,18.6,24.4,34.8,5.5,0.0
2,6,sep,sat,35.1,83.8,733.9,3.8,16.4,66.3,13.5,0.0
5,2,may,sun,79.2,285.7,724.6,30.8,15.8,58.8,1.9,0.0
2,5,may,thu,23.3,218.8,240.6,29.5,6.2,51.6,10.2,0.0
3,7,mar,wed,41.1,6.7,69.1,16.6,14.8,79.2,12.7,0.0
9,5,mar,sun,24.3,105.6,525.5,37.2,39.1,23.7,0.4,0.1
2,5,apr,sun,80.6,117.7,513.2,2.8,28.0,56.7,0.5,0.0
2,9,sep,fri,58.5,245.7,743.8,44.7,6.1,85.9,12.9,0.1
1,2,jun,sun,88.7,128.6,324.4,22.6,39.9,99.6,3.4,0.2
8,2,nov,fri,89.3,187.6,86.1,15.8,17.8,44.0,2.9,0.1
9,5,apr,mon,81.0,11.6,238.0,16.0,11.7,52.5,3.6,0.1
6,4,apr,wed,22.0,249.0,474.6,4.8,34.1,43.7,12.3,0.0
1,8,mar,mon,38.8,199.5,470.5,12.4,5.8,48.1,5.6,0.0
2,2,jul,sat,49.0,53.1,187.8,12.1,9.8,65.3,5.5,0.0
9,8,nov,wed,39.4,158.6,532.8,42.5,7.8,24.6,13.6,0.1
4,4,feb,thu,94.0,201.6,706.4,52.8,16.4,33.3,14.2,0.0
7,9,oct,sun,88.8,142.5,420.6,31.1,14.7,42.4,10.1,0.0
1,6,dec,wed,59.0,231.4,255.9,37.2,24.9,31.7,3.4,0.1
4,6,nov,sun,26.0,20.5,476.3,48.3,14.5,29.0,11.4,0.0
9,4,sep,sun,18.8,51.6,551.5,14.9,31.7,26.3,14.7,0.0
2,3,aug,mon,90.09609956302317,283.5,677.3,9.1,35.71144966507282,23.356386122053095,14.504748996623928,0.2
8,7,feb,fri,32.5,179.7,819.7,42.1,16.3,33.6,6.1,0.0
7,5,apr,sun,57.0,138.3,750.0,51.1,25.7,50.9,5.3,0.0
2,5,dec,mon,71.5,152.8,526.9,33.0,24.0,80.3,7.7,0.2
1,6,aug,sat,89.1,4.9,392.4,40.6,36.4,25.9,11.6,0.0
5,4,mar,sun,49.6,206.5,485.9,12.8,18.0,18.4,7.7,0.3
3,8,jun,sat,38.4,12.1,850.7,25.1,29.7,66.6,5.0,0.1
2,7,mar,tue,63.1,185.9,108.8,1.9,16.3,51.4,8.3,0.0
8,9,mar,sun,29.8,218.3,430.9,46.6,39.6,40.1,4.0,0.1
6,5,jul,sat,89.6,152.5,754.9,17.5,9.4,79.1,7.3,0.0
2,8,may,tue,76.7,213.7,373.7,38.5,27.1,54.8,14.9,0.1
6,8,dec,wed,28.5,222.5,609.1,25.3,28.6,50.8,6.0,0.3
8,9,may,tue,24.0,248.2,643.6,18.8,29.8,34.5,7.2,0.0
1,6,sep,thu,78.6,76.8,461.6,44.0,11.7,33.6,6.6,0.1
8,4,aug,sat,93.5,166.8,752.1,3.3,17.4,61.7,5.7,0.0
7,5,jun,tue,59.1,42.4,341.6,47.6,11.1,50.0,4.0,0.1
8,9,mar,wed,91.65892140447313,60.1,724.8,2.6,40.991962475787076,10.18649507867942,14.550390599622197,0.0
2,7,mar,wed,79.9,105.6,303.9,31.4,12.4,58.7,10.6,0.1
3,8,sep,thu,98.05519568241712,234.9,822.5,25.7,35.26813066921656,20.250582434994094,18.81409993896671,0.3
7,2,may,wed,38.4,23.3,315.9,16.4,21.0,84.0,9.1,0.1
4,2,jun,wed,47.0,76.6,478.9,10.2,8.4,92.3,1.4,0.0
7,4,feb,tue,91.63367441830765,272.9,274.2,43.4,35.36458284252273,10.739345958089652,13.250084410226247,0.1
4,8,feb,fri,88.3,23.7,710.7,33.6,39.4,30.2,14.0,0.0
5,6,jan,sun,76.2,206.6,418.7,54.0,19.2,95.5,3.8,0.1
8,2,may,sun,87.3,213.5,163.6,52.5,12.5,33.2,7.2,0.2
7,7,aug,thu,58.1,89.3,669.0,45.1,28.4,24.4,10.8,0.1
1,8,jul,thu,58.8,26.0,56.0,6.2,14.3,39.5,13.0,0.1
9,8,may,thu,55.5,194.5,305.6,1.5,29.6,34.7,5.3,0.0
8,8,apr,mon,69.6,61.7,503.9,10.9,37.6,46.6,8.9,0.0
7,4,oct,wed,52.7,189.3,801.6,14.4,7.4,37.9,13.6,0.0
6,3,nov,sun,83.0,134.2,422.3,39.5,38.9,16.9,7.9,0.0
8,7,sep,sat,86.9,238.6,643.2,18.8,24.6,25.8,13.8,0.0
